pool_id,chain,symbol,bpt_price,earned_fees,fees_to_vebal,fees_to_dao,total_incentives,aura_incentives,bal_incentives,redirected_incentives,reroute_incentives,last_join_exit
0xab297f94235de777b85024ed1208ff43852385d90000000000000000000005bb,arbitrum,wUSDL/GHO,1.0024,637.9666,189.7233,265.6127,0.0000,0.0000,0.0000,-446.5766,0,1738958396
0xc2598280bfea1fe18dfcabd21c7165c40c6859d30000000000000000000004f3,arbitrum,wstETH/sfrxETH,3340.6625,637.7422,189.6566,265.5192,0.0000,0.0000,0.0000,-446.4195,0,1738705970
0x8d58755ca11d2c7273fed72aeb637e38a66c228c00000000000000000000058c,arbitrum,sUSX/USDC,1.0120,509.6494,151.5634,212.1888,0.0000,0.0000,0.0000,-356.7546,0,1738101085
0x2d6ced12420a9af5a83765a8c48be2afcd1a8feb000000000000000000000500,arbitrum,cbETH/rETH/wstETH,3325.3693,492.6234,146.5001,205.1001,0.0000,0.0000,0.0000,-344.8364,0,1737770188
0x90e6cb5249f5e1572afbf8a96d8a1ca6acffd73900000000000000000000055c,arbitrum,rsETH/wETH,3314.1382,358.1362,106.5053,149.1074,0.0000,0.0000,0.0000,-250.6954,0,1738945847
0x65c2d90b33f7bf693a7ef54662435f2cf3251c210000000000000000000005e7,arbitrum,tETH/wstETH,3889.7192,294.7654,87.6596,122.7234,0.0000,0.0000,0.0000,-206.3358,0,1738955211
0x7b54c44fbe6db6d97fd22b8756f89c0af16202cc00000000000000000000053c,arbitrum,ETHx/wstETH,3305.8201,217.7925,64.7688,90.6763,0.0000,0.0000,0.0000,-152.4547,0,1737997778
0x46472cba35e6800012aa9fcc7939ff07478c473e00020000000000000000056c,arbitrum,ECLP-GHO-AUSDC,1.0194,154.8363,46.0464,64.4650,0.0000,0.0000,0.0000,-108.3854,0,1738946622
0xef0c116a2818a5b1a5d836a291856a321f43c2fb00020000000000000000053a,arbitrum,ECLP-WOETH-WETH,3324.7701,151.5714,45.0754,63.1056,0.0000,0.0000,0.0000,-106.1000,0,1738930306
0x7967fa58b9501600d96bd843173b9334983ee6e600020000000000000000056e,arbitrum,ECLP-wstETH-WETH,3308.7365,136.6042,40.6244,56.8742,0.0000,0.0000,0.0000,-95.6229,0,1738908600
0x3fd4954a851ead144c2ff72b1f5a38ea5976bd54000000000000000000000480,arbitrum,ankrETH/wstETH-BPT,3352.4503,122.3279,36.3788,50.9303,0.0000,0.0000,0.0000,-85.6296,0,1738406191
0x423a1323c871abc9d89eb06855bf5347048fc4a5000000000000000000000496,arbitrum,4POOL,1.0193,107.0036,31.8215,44.5501,0.0000,0.0000,0.0000,-74.9025,0,1738873329
0xdeeaf8b0a8cf26217261b813e085418c7dd8f1ee00020000000000000000058f,arbitrum,ECLP-sUSDe-GYD,1.0325,94.4475,28.0875,39.3225,0.0000,0.0000,0.0000,-66.1133,0,1738957261
0x125bc5a031b2db6733bfa35d914ffa428095978b000200000000000000000514,arbitrum,ECLP-AUSDC-AUSDT,1.0617,80.3096,23.8831,33.4363,0.0000,0.0000,0.0000,-56.2167,0,1738952031
0x7272163a931dac5bbe1cb5fefaf959bb65f7346f000200000000000000000549,arbitrum,ECLP-GYD-AUSDT,1.0236,55.0765,16.3791,22.9307,0.0000,0.0000,0.0000,-38.5536,0,1738923615
0x6ce1d1e46548ef657f8d7ebddfc4beadb04f72f30002000000000000000005a1,arbitrum,ECLP-wstETH-GYD,2895.9122,47.7329,14.1952,19.8732,0.0000,0.0000,0.0000,-33.4130,0,1738923656
0x6e822c64c00393b2078f2a5bb75c575ab505b55c000200000000000000000548,arbitrum,ECLP-GYD-AUSDC,1.0260,36.8882,10.9701,15.3581,0.0000,0.0000,0.0000,-25.8218,0,1738930245
0xff38cc0ce0de4476c5a3e78675b48420a851035b000200000000000000000593,arbitrum,ECLP-GHO-GYD-rh,1.0179,14.7849,4.3968,6.1556,0.0000,0.0000,0.0000,-10.3494,0,1738926258
